review,star_rating,predicted_star_rating
awsm product thanks flipkart original product,5.0,5.0
some time phone will hit automatically but all performance are good btry backup is good,5.0,5.0
the media could not be loaded very very bad experience from amazon i didn t expect from amazon i ordered oneplus wireless z bass edition but got old model damaged product totally disappointed it doesn t work product package already teared inside the courier box,1.0,1.0
use for connecting call and listning music but all ihave to control by phone since beginning i hhad to move out of station the day i received so checked now there was no extra ear buds also appears that some defective return was sent to me without refurbishing,1.0,1.0
it has a lag whenever you play and pause after months of use a huge noise distortion whenever you are taking call in a nutshell its worthless to spend money in this,2.0,1.0
battery life is just outstanding the sound quality was clear but the bass was not that good even though i bought the bass edition for bass i would rate in bass edition we would expect more than this the pause and play option takes second to act my recent earphones were jbl endurance run bluetooth it has a bit more bass compared to bullet wireless but the quality of sound is better in oneplus bullet wireless but never the less for,4.0,1.0
sound quality is super with boss but noise cancellation is not satisfied in my considered opinion,5.0,1.0
loved it,4.0,5.0
as soon as the warranty ends the mic gives up as if chip fitted to monitor the time,1.0,5.0
works amazing with one phone as truly said requires only once in week charging with regular use,5.0,5.0
the media could not be loaded i like the battery performance and bass quality is awesome voice on call is very clear,5.0,1.0
the product is good but i have issue in this product so where to do complaint is not mentioned and no local service office i have issue of voice breaking and not proper work so kindly guide or resolve this issue,4.0,4.0
a very good product,5.0,5.0
its osm,5.0,5.0
not working,5.0,1.0
good in sound nice bass and noise cancellationneed improvement,5.0,5.0
best one,5.0,5.0
good,5.0,5.0
personally using thisat this pricethis is best,5.0,5.0
it has an issue of a crackling sound that goes on for ever which very bad is been only months and i ve been experiencing it for a month the right way piece isn t working properly,3.0,4.0
